filename,filepath,status,errors,error_count,id,title,risk_data_type
rdls_ev-afg_reach_humanitariansituationmoni_551e3c01.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_551e3c01.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_humanitariansituationmoni_551e3c01,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 8 KII (Data),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_78784983.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_78784983.json,valid,,0,rdls_ev-afg_reach_humanitariansituationmoni_78784983,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 3 KII (Analysis),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_808a2bdb.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_808a2bdb.json,valid,,0,rdls_ev-afg_reach_humanitariansituationmoni_808a2bdb,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 8 KII (Analysis),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_8bd621f9.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_8bd621f9.json,valid,,0,rdls_ev-afg_reach_humanitariansituationmoni_8bd621f9,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 5 KII (Analysis),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_93d72bbf.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_93d72bbf.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_humanitariansituationmoni_93d72bbf,Afghanistan: Humanitarian Situation Monitoring Round5 KII Dataset,exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_a39143e1.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_a39143e1.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_humanitariansituationmoni_a39143e1,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 9 KII (Data),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_bf6fb149.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_bf6fb149.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_humanitariansituationmoni_bf6fb149,Afghanistan: Humanitarian Situation Monitoring (HSM) Round3 KII Dataset,exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_cfdee068.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_cfdee068.json,valid,,0,rdls_ev-afg_reach_humanitariansituationmoni_cfdee068,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 11 KII (Analysis),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_dad1a618.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_dad1a618.json,valid,,0,rdls_ev-afg_reach_humanitariansituationmoni_dad1a618,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 10 KII (Analysis),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_def7a4f8.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_def7a4f8.json,valid,,0,rdls_ev-afg_reach_humanitariansituationmoni_def7a4f8,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 7 KII (Analysis),exposure|vulnerability
rdls_ev-afg_reach_midyearwholeassessment202.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_midyearwholeassessment202.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_midyearwholeassessment202,Mid-year Whole of Afghanistan Assessment 2022 (Mid-year WoAA 2022) Household Dat,exposure|vulnerability
rdls_ev-afg_reach_reachafghanistanhumanitar.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_reachafghanistanhumanitar.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_reachafghanistanhumanitar,REACH_Afghanistan_Humanitarian_Situation_Monitoring_Round1_KII_Dataset,exposure|vulnerability
rdls_ev-afg_reach_reachafghanistanhumanitar_4043e998.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_reachafghanistanhumanitar_4043e998.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_reachafghanistanhumanitar_4043e998,REACH_Afghanistan_Humanitarian_Situation_Monitoring_Pilot_KII_Dataset,exposure|vulnerability
rdls_ev-afg_reach_reachafghanistanhumanitar_8ccd97ee.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_reachafghanistanhumanitar_8ccd97ee.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_reachafghanistanhumanitar_8ccd97ee,REACH_Afghanistan_Humanitarian_Situation_Monitoring_Round2_KII_Dataset,exposure|vulnerability
rdls_ev-afg_reach_wholeassesmentdataset2024.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_wholeassesmentdataset2024.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_wholeassesmentdataset2024,Whole of Afghanistan Assesment (dataset) 2024,exposure|vulnerability
rdls_ev-afg_reach_wholeassessment2024analys.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_wholeassessment2024analys.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_wholeassessment2024analys,Whole of Afghanistan Assessment 2024 (Analysis),exposure|vulnerability
rdls_ev-afg_undp_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_undp_indicators.json,valid,,0,rdls_ev-afg_undp_indicators,Afghanistan - Human Development Indicators,exposure|vulnerability
rdls_ev-afg_unesco_educationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unesco_educationindicators.json,valid,,0,rdls_ev-afg_unesco_educationindicators,Afghanistan - Education Indicators,exposure|vulnerability
rdls_ev-afg_unhcr_communitybasedprotectionm.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_communitybasedprotectionm.json,valid,,0,rdls_ev-afg_unhcr_communitybasedprotectionm,Afghanistan - Community Based Protection Monitoring 2023,exposure|vulnerability
rdls_ev-afg_unhcr_communitybasedprotectionm_5b711ab7.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_communitybasedprotectionm_5b711ab7.json,valid,,0,rdls_ev-afg_unhcr_communitybasedprotectionm_5b711ab7,Afghanistan - Community Based Protection Monitoring 2024 October - December,exposure|vulnerability
rdls_ev-afg_unhcr_communitybasedprotectionm_80562540.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_communitybasedprotectionm_80562540.json,valid,,0,rdls_ev-afg_unhcr_communitybasedprotectionm_80562540,Afghanistan - Community Based Protection Monitoring 2024 January-June,exposure|vulnerability
rdls_ev-afg_unhcr_communitybasedprotectionm_b8bd0eeb.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_communitybasedprotectionm_b8bd0eeb.json,valid,,0,rdls_ev-afg_unhcr_communitybasedprotectionm_b8bd0eeb,Afghanistan - Community Based Protection Monitoring - 2025,exposure|vulnerability
rdls_ev-afg_unhcr_communitybasedprotectionm_e7153ba6.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_communitybasedprotectionm_e7153ba6.json,valid,,0,rdls_ev-afg_unhcr_communitybasedprotectionm_e7153ba6,Afghanistan - Community Based Protection Monitoring - 2024,exposure|vulnerability
rdls_ev-afg_unhcr_householdmultisectoralnee.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_householdmultisectoralnee.json,valid,,0,rdls_ev-afg_unhcr_householdmultisectoralnee,Afghanistan - Household Multi-Sectoral Need Assessment (MSNA) - 2025,exposure|vulnerability
rdls_ev-afg_unhcr_postreturnmonitoringsurve.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_postreturnmonitoringsurve.json,valid,,0,rdls_ev-afg_unhcr_postreturnmonitoringsurve,Afghanistan - Post-Return Monitoring Survey - 2024,exposure|vulnerability
rdls_ev-afg_unhcr_postreturnmonitoringsurve_dc75a1fd.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_postreturnmonitoringsurve_dc75a1fd.json,valid,,0,rdls_ev-afg_unhcr_postreturnmonitoringsurve_dc75a1fd,Afghanistan - Post-Return Monitoring Survey - 2023,exposure|vulnerability
rdls_ev-afg_unhcr_socioeconomicassessmentpa.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_socioeconomicassessmentpa.json,valid,,0,rdls_ev-afg_unhcr_socioeconomicassessmentpa,Afghanistan - Socio-economic assessment of Pakistani refugees in Afghanistan's K,exposure|vulnerability
rdls_ev-afg_unhcr_socioeconomicassessmentpa_e04e2820.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_unhcr_socioeconomicassessmentpa_e04e2820.json,valid,,0,rdls_ev-afg_unhcr_socioeconomicassessmentpa_e04e2820,Afghanistan - Socio-economic assessment of Pakistani refugees in Afghanistan's K,exposure|vulnerability
rdls_ev-afg_who_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_who_indicators.json,valid,,0,rdls_ev-afg_who_indicators,Afghanistan - Health Indicators,exposure|vulnerability
rdls_ev-afg_who_indicators_ed7c9642.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_who_indicators_ed7c9642.json,valid,,0,rdls_ev-afg_who_indicators_ed7c9642,Afghanistan - Health Indicators,exposure|vulnerability
rdls_ev-afg_worldbank_climatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_worldbank_climatechange.json,valid,,0,rdls_ev-afg_worldbank_climatechange,Afghanistan - Climate Change,exposure|vulnerability
rdls_ev-afg_worldbank_education.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_worldbank_education.json,valid,,0,rdls_ev-afg_worldbank_education,Afghanistan - Education,exposure|vulnerability
rdls_ev-afg_worldbank_gender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_worldbank_gender.json,valid,,0,rdls_ev-afg_worldbank_gender,Afghanistan - Gender,exposure|vulnerability
rdls_ev-afg_worldbank_poverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_worldbank_poverty.json,valid,,0,rdls_ev-afg_worldbank_poverty,Afghanistan - Poverty,exposure|vulnerability
rdls_ev-afg_worldbank_realtimeprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_worldbank_realtimeprices.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-afg_worldbank_realtimeprices,Afghanistan - Real Time Prices,exposure|vulnerability
rdls_ev-afg_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_worldbank_socialprotectionlabor.json,valid,,0,rdls_ev-afg_worldbank_socialprotectionlabor,Afghanistan - Social Protection and Labor,exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent,Food Insecurity Mapping - Central Asia (October - December 2014),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_1ceb8936.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_1ceb8936.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_1ceb8936,Food Insecurity Mapping - Central Asia (July - September 2013),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_1eab761f.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_1eab761f.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_1eab761f,Food Insecurity Mapping - Central Asia (January - March 2015),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_43993602.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_43993602.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_43993602,Food Insecurity Mapping - Central Asia (October - December 2013),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_7520bb91.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_7520bb91.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_7520bb91,Food Insecurity Mapping - Central Asia (July - September 2014),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_9cd767f7.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_9cd767f7.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_9cd767f7,Food Insecurity Mapping - Central Asia (January - March 2014),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_9ff6a664.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_9ff6a664.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_9ff6a664,Food Insecurity Mapping - Central Asia (April - June 2015),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_b5a4e6f6.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_b5a4e6f6.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_b5a4e6f6,Food Insecurity Mapping - Central Asia (April - June 2013),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_c8d57d52.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_c8d57d52.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_c8d57d52,Food Insecurity Mapping - Central Asia (July - September 2015),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_f6c02e2c.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_f6c02e2c.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_f6c02e2c,Food Insecurity Mapping - Central Asia (April - June 2014),exposure|vulnerability
rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_fd5436f8.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_fd5436f8.json,valid,,0,rdls_ev-afgtjk_hdx_foodinsecuritymappingcent_fd5436f8,Food Insecurity Mapping - Central Asia (January - March 2013),exposure|vulnerability
rdls_ev-ago_d4cc_motorisedtraveltimesecond.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_d4cc_motorisedtraveltimesecond.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-ago_d4cc_motorisedtraveltimesecond,Angola Motorised Travel Time (in seconds) to nearest health centre,exposure|vulnerability
rdls_ev-ago_d4cc_walkingtraveltimenearestl.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_d4cc_walkingtraveltimenearestl.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-ago_d4cc_walkingtraveltimenearestl,Angola Walking Travel Time to nearest Level IV health centre,exposure|vulnerability
rdls_ev-ago_fao_prices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_fao_prices.json,valid,,0,rdls_ev-ago_fao_prices,Angola - Food Prices,exposure|vulnerability
rdls_ev-ago_fao_securitynutritionindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_fao_securitynutritionindicato.json,valid,,0,rdls_ev-ago_fao_securitynutritionindicato,Angola - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-ago_hdxapi_hdxhapi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_hdxapi_hdxhapi.json,valid,,0,rdls_ev-ago_hdxapi_hdxhapi,HDX HAPI Data for Angola,exposure|vulnerability
rdls_ev-ago_ophi_multidimensionalindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_ophi_multidimensionalindex.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-ago_ophi_multidimensionalindex,Angola Multidimensional Poverty Index,exposure|vulnerability
